load_id,predicted_rate
TE-000001,818.600343480468
TE-000002,5029.048581228767
TE-000003,5268.12447429698
TE-000004,4125.148355884303
TE-000005,1801.2016794904157
TE-000006,4378.121447727612
TE-000007,5285.812758310079
TE-000008,2797.0128170114804
TE-000009,1087.198663630925
TE-000010,1251.600262196681
TE-000011,5795.946862293749
TE-000012,2050.305281427186
TE-000013,942.8861208786869
TE-000014,1320.9249811442958
TE-000015,629.7728179373576
TE-000016,1533.68951711983
TE-000017,1938.8293011789326
TE-000018,2547.6230231959653
TE-000019,1030.0731395134271
TE-000020,1396.1716136482526
TE-000021,4629.443103502507
TE-000022,1414.3445840769728
TE-000023,4299.129191643132
TE-000024,3191.1783483137297
TE-000025,1018.8875945711183
TE-000026,2032.4884861198123
TE-000027,777.6827514201046
TE-000028,1221.6089231762633
TE-000029,1482.2360669359757
TE-000030,5150.440895543111
TE-000031,4546.5852095864075
TE-000032,1564.1846972667627
TE-000033,656.2099960797561
TE-000034,601.9557002159135
TE-000035,2304.0886632623665
TE-000036,1950.1461276545363
TE-000037,1555.3028085856404
TE-000038,3544.3090810861995
TE-000039,2209.090796158435
TE-000040,3991.936466950205
TE-000041,1241.2869370955386
TE-000042,3763.7747269576053
TE-000043,943.0758899293982
TE-000044,1615.4829030254825
TE-000045,1489.0981299631228
TE-000046,2220.9090388484983
TE-000047,1770.6261201499453
TE-000048,481.2859765292347
TE-000049,3319.984717564623
TE-000050,4911.434021678204
TE-000051,1099.3860903256323
TE-000052,2942.741874666172
TE-000053,3837.731110620119
TE-000054,2536.0339242950126
TE-000055,762.1953373516595
TE-000056,1916.05075933072
TE-000057,1204.8867774663356
TE-000058,5609.920500193217
TE-000059,1838.3584599250096
TE-000060,2477.428653095069
TE-000061,1680.3659005768825
TE-000062,1645.3130994977403
TE-000063,875.6396244561597
TE-000064,1582.3139852883724
TE-000065,2444.0357300764917
TE-000066,1955.7101160849954
TE-000067,2437.714390500801
TE-000068,2759.791135153709
TE-000069,2369.7857072032534
TE-000070,2802.326546753273
TE-000071,2752.6991625387273
TE-000072,4957.605776208581
TE-000073,1196.0745973153737
TE-000074,2089.903298711135
TE-000075,3096.684738232656
TE-000076,3530.8401541355156
TE-000077,2266.1682548661643
TE-000078,2090.7294338594797
TE-000079,2212.2532856148955
TE-000080,2558.2814130224647
TE-000081,2409.1744064121795
TE-000082,3360.282369934865
TE-000083,3216.8553049469115
TE-000084,3837.0659762683113
TE-000085,1141.6830845407196
TE-000086,3665.587176766067
TE-000087,4327.93165667832
TE-000088,2472.2809526126707
TE-000089,4052.677709783386
TE-000090,980.7292071961429
TE-000091,1281.6087983433065
TE-000092,3577.1421004299755
TE-000093,1632.559240671526
TE-000094,1933.645585925747
TE-000095,3918.1028337812227
TE-000096,1464.51817055893
TE-000097,2283.0370426117483
TE-000098,3813.030167590649
TE-000099,2112.5022821525404
TE-000100,4314.439229356053
TE-000101,923.0441152818839
